"annee" "sexe" "age" "pop" "colon.rectum.inc" "col.de.l.uterus.inc" "corps.de.l.uterus.inc" "estomac.inc" "foie.inc" "larynx.inc" "melanome.de.la.peau.inc" "oesophage.inc" "ovaire.inc" "pancreas.inc" "poumon.inc" "rein.inc" "sein.inc" "systeme.nerveux.cent.inc" "thyroide.inc" "tous.cancers.inc" "levre.bouche.pharynx.inc" "vessie.inc" "colon.rectum.deces" "col.de.l.uterus.deces" "corps.de.l.uterus.deces" "estomac.deces" "foie.deces" "larynx.deces" "melanome.de.la.peau.deces" "oesophage.deces" "ovaire.deces" "pancreas.deces" "poumon.deces" "rein.deces" "sein.deces" "systeme.nerveux.cent.deces" "thyroide.deces" "tous.cancers.deces" "levre.bouche.pharynx.deces" "vessie.deces" "tabac.part.depense" "tabac.volume.par.personne.euro" "part.obesite" "part.surpoids" "10.um.france" "2.5.um.france" "ammoniac.france" "composes.organiques.volatiles.autres.que.methane.france" "oxydes.d.azote.france" "oxydes.de.soufre.france" "10.um.ue" "2.5.um.ue" "ammoniac.ue" "composes.organiques.volatiles.autres.que.methane.ue" "oxydes.d.azote.ue" "oxydes.de.soufre.ue" "age.agg"
"233" 1998 "femme" "[80-84]" 792218.180863794 2.9009991705202 0.198012939000899 0.518774297423446 0.561768415275744 0.149045995651366 0.0235277707293632 0.258748332974619 0.118170857980778 0.388511204282625 0.408951939000273 0.457317918032468 0.310089424536172 2.7687377586507 0.104765188417588 0.0805316967696838 12.637342515649 0.197649991340107 0.392339578892667 1.61305685361303 0.157244199412307 0.326003506022449 0.481476548851565 0.271581446727583 0.0187667880676766 0.0838866161116432 0.118080894112937 0.502703245170647 1.24710281208684 0.578954718252373 0.244155368768722 1.43034238202906 0.127969832590605 0.0649408431090568 10.3537546278833 0.0865693625610721 0.260910880094964 2.87452870813328 689.730277511705 8.82987413534896 28.245562703247 28.245562703247 28.245562703247 1341470.53229624 3826331.32894837 3702612.16889822 1850733.71913946 1850733.71913946 1850733.71913946 8238920.78756047 23490195.3906848 31307756.4299029 28745533.6816185 "[80-++]"
"234" 1998 "femme" "[85-++]" 859921.282537081 3.06777655420083 0.169878673213489 0.337984842225631 0.724129734539227 0.115525519012834 0.0192928355009564 0.289850326386812 0.137672132342684 0.296135912220331 0.433980800118386 0.324469626856628 0.20227217662151 2.27038687279233 0.0654364072781052 0.0562713714995344 12.1569301534506 0.251406056710303 0.483003282820469 2.79720524819459 0.228975857053931 0.392732494051228 0.852203693588664 0.271581446727583 0.0247266558076785 0.121764923207452 0.17689419249217 0.548727407319832 1.24710281208684 0.603390548615448 0.329029967544892 2.09834817604466 0.0944965068019155 0.0857083767863892 15.6311710551445 0.144990123310286 0.495905472452148 2.87452870813328 689.730277511705 8.82987413534896 28.245562703247 28.245562703247 28.245562703247 1341470.53229624 3826331.32894837 3702612.16889822 1850733.71913946 1850733.71913946 1850733.71913946 8238920.78756047 23490195.3906848 31307756.4299029 28745533.6816185 "[80-++]"
"235" 1998 "homme" "[00-04]" 1668753.97966579 0 0 0.00272059904554607 0 0.000599221406126351 0 0 0 0 0.0198767325536692 0.0263363101450011 0.00423762012340531 0.000365263334176685 0.198742735496006 0.000599221406126351 0.000599221406126351 0.000599221406126351 0.000599221406126351 0 0 0.202777769280395 0 0 0 0.0507125807307014 0.000628282267623365 0 0.00143240088420354 0.0103079937376952 0 0 0.0372822890921105 0.000595478267751602 0 0 0 2.87452870813328 689.730277511705 8.82987413534896 28.245562703247 28.245562703247 28.245562703247 1341470.53229624 3826331.32894837 3702612.16889822 1850733.71913946 1850733.71913946 1850733.71913946 8238920.78756047 23490195.3906848 31307756.4299029 28745533.6816185 "[0-19]"
"236" 1998 "homme" "[05-09]" 1892607.26459396 1.27084943429132e-06 0 0.00142037067156933 0 0.00109480655522054 0 0 0 0.000140056758212801 0.00692777395267769 0.0253422469824495 0.00105712876002422 0.000847868801734118 0.138355193138047 0.00109822641131198 0.000528564380012109 0.000528564380012109 0.000528564380012109 0 0 0.202777769280395 0 0 0 0.0507125807307014 0.000448620841566946 0 0.00093024065025878 0.0100544686145397 0 0 0.0369121272306897 0.000490886584814454 0 0 0 2.87452870813328 689.730277511705 8.82987413534896 28.245562703247 28.245562703247 28.245562703247 1341470.53229624 3826331.32894837 3702612.16889822 1850733.71913946 1850733.71913946 1850733.71913946 8238920.78756047 23490195.3906848 31307756.4299029 28745533.6816185 "[0-19]"
"237" 1998 "homme" "[10-14]" 1955875.71291903 0.000485013082364636 0 0.000961386592666383 0 0.00366413270567811 0 0 0.000511392165528639 0.000468548540321565 0.00255696082764337 0.0185081020043651 0.00228945441544432 0.00214292245071749 0.128010908857287 0.00250359975082118 0.000511392165528639 0.000511392165528639 0.000511392165528639 0.000292422275489022 0 0.202777769280395 0 0 0 0.0507125807307014 0.000471891480978357 0 0.000511392165528639 0.00710841088082675 0 0 0.0387848445922363 0.000507953690181089 0 0 0 2.87452870813328 689.730277511705 8.82987413534896 28.245562703247 28.245562703247 28.245562703247 1341470.53229624 3826331.32894837 3702612.16889822 1850733.71913946 1850733.71913946 1850733.71913946 8238920.78756047 23490195.3906848 31307756.4299029 28745533.6816185 "[0-19]"
"238" 1998 "homme" "[15-19]" 1999691.75119556 0.00177386508162586 0.000338656662739679 0.00093751443622044 0 0.00914924825647283 0 0.000161510591434629 0.00100033450834809 0.00145128742599501 0.00188366778694987 0.0155258522528108 0.0253571549297749 0.0054463023644376 0.186765693105675 0.00405750601341459 0.000500167254174044 0.000500167254174044 0.000500167254174044 0.000500167254174044 0 0.202777769280395 0 0.000500167254174044 0 0.0507125807307014 0.000556827018034358 0 0.000500167254174044 0.00650542522649583 0.000984634848228241 0 0.0475827399419423 0.000556827018034358 0 0 0 2.87452870813328 689.730277511705 8.82987413534896 28.245562703247 28.245562703247 28.245562703247 1341470.53229624 3826331.32894837 3702612.16889822 1850733.71913946 1850733.71913946 1850733.71913946 8238920.78756047 23490195.3906848 31307756.4299029 28745533.6816185 "[0-19]"
"239" 1998 "homme" "[20-24]" 1968003.33803912 0.00493452742444478 0.000895496777505754 0.00146494358273258 0 0.0197873166367589 0 0.00046170822921611 0.00207434787774466 0.00150095661702605 0.00271623364544932 0.0200876998531687 0.0914998569873953 0.0123389666441722 0.294087990212947 0.00544418195039742 0.000746669307930271 0.000746669307930271 0.000746669307930271 0.00130684858489206 0.000509147164641105 0.202777769280395 0 0.00203658865856442 0 0.0507125807307014 0.000980535110101373 0 0.000697141880152641 0.00755654413361468 0.00412294732983121 0 0.0608435693600726 0.000509147164641105 0 0 0 2.87452870813328 689.730277511705 8.82987413534896 28.245562703247 28.245562703247 28.245562703247 1341470.53229624 3826331.32894837 3702612.16889822 1850733.71913946 1850733.71913946 1850733.71913946 8238920.78756047 23490195.3906848 31307756.4299029 28745533.6816185 "[20-39]"
"240" 1998 "homme" "[25-29]" 2027171.79856515 0.0121672265170685 0.00277991376824826 0.00240938951338368 0.000272986397633043 0.0358018346778723 0.000319578058938376 0.0014006548464203 0.00537331090988203 0.000986272523089029 0.00617077424033789 0.0292009154242792 0.147105291144583 0.0222400033721846 0.419149927271089 0.00750355396659636 0.00173755155920495 0.00173755155920495 0.00173755155920495 0.00323023493173854 0.00176447648253684 0.202777769280395 0 0.00477221650227025 0.000227321685778535 0.0507125807307014 0.00278586007460721 1.47552249423414e-05 0.00130905326856768 0.0108412052857633 0.00624685759771845 1.47552249423414e-05 0.0784998943615452 0.00096372778447475 0.000227321685778535 0.000227321685778535 0.000227321685778535 2.87452870813328 689.730277511705 8.82987413534896 28.245562703247 28.245562703247 28.245562703247 1341470.53229624 3826331.32894837 3702612.16889822 1850733.71913946 1850733.71913946 1850733.71913946 8238920.78756047 23490195.3906848 31307756.4299029 28745533.6816185 "[20-39]"
"241" 1998 "homme" "[30-34]" 2151377.18923412 0.0271314482909175 0.00845708885520236 0.00457386867120959 0.00298679949299764 0.0526464364130497 0.00184443562818076 0.00338035923959331 0.017155393614349 0.000634345030589757 0.0140851569103961 0.0363149654961492 0.155079606834774 0.0299057592219718 0.556232017048336 0.0160911896011431 0.00479070628305431 0.00479070628305431 0.00479070628305431 0.00699243843048832 0.0043080796536808 0.202777769280395 0.000421794375169254 0.00752391868949395 0.00104332261192861 0.0507125807307014 0.0115741414639992 0.000137430881340547 0.0023516270137615 0.0157423108130677 0.00618089626641207 0.000464558959185327 0.121114015538148 0.00267219373690417 0.000643330660711841 0.000643330660711841 0.000643330660711841 2.87452870813328 689.730277511705 8.82987413534896 28.245562703247 28.245562703247 28.245562703247 1341470.53229624 3826331.32894837 3702612.16889822 1850733.71913946 1850733.71913946 1850733.71913946 8238920.78756047 23490195.3906848 31307756.4299029 28745533.6816185 "[20-39]"
"242" 1998 "homme" "[35-39]" 2155544.4959326 0.0575219992471144 0.0218419927787327 0.00909797689312542 0.018821504566575 0.0691001967427573 0.011692720697628 0.00869867513760716 0.073237887827505 0.0013981966556705 0.0318393345526315 0.0432113481092781 0.132932710882799 0.035441988296178 0.855737826201853 0.0770434002317981 0.0139779694652791 0.0139779694652791 0.0139779694652791 0.0151949112035151 0.010289186989893 0.202777769280395 0.00409643459479134 0.0118901482953219 0.00660123021276231 0.0507125807307014 0.0547185023092066 0.000463882093377485 0.00560746613031436 0.022366756504217 0.00584095812254797 0.000859987776207453 0.266120442623896 0.016384919417279 0.0021677862525866 0.0021677862525866 0.0021677862525866 2.87452870813328 689.730277511705 8.82987413534896 28.245562703247 28.245562703247 28.245562703247 1341470.53229624 3826331.32894837 3702612.16889822 1850733.71913946 1850733.71913946 1850733.71913946 8238920.78756047 23490195.3906848 31307756.4299029 28745533.6816185 "[20-39]"
"243" 1998 "homme" "[40-44]" 2122098.38133981 0.125748530102426 0.0467228774691981 0.0211836726999124 0.0668031117775472 0.0904407452908958 0.0573702407332246 0.0222670393880156 0.259627070423108 0.0071256457446741 0.0677727750832807 0.0558546981008524 0.0977615422187296 0.0416302457354488 1.66484117477625 0.312351701080986 0.0403257312080891 0.0403257312080891 0.0403257312080891 0.0349485127914316 0.0237343806536843 0.202777769280395 0.0251743270433179 0.0160837241553843 0.0361707328466724 0.0507125807307014 0.205597101895568 0.00159884076065278 0.0138614533171803 0.0333481196079922 0.00482466976523038 0.00157091862061588 0.715290018516756 0.0808917039436509 0.00742718085764261 0.00742718085764261 0.00742718085764261 2.87452870813328 689.730277511705 8.82987413534896 28.245562703247 28.245562703247 28.245562703247 1341470.53229624 3826331.32894837 3702612.16889822 1850733.71913946 1850733.71913946 1850733.71913946 8238920.78756047 23490195.3906848 31307756.4299029 28745533.6816185 "[40-59]"
"244" 1998 "homme" "[45-49]" 2072154.33109996 0.270715408056142 0.0838383065761621 0.0537745272712353 0.173859535053127 0.113051528236925 0.160562564128565 0.0525298361656633 0.643000261347345 0.0550241999859246 0.126914803281805 0.0752807202518054 0.0645589853523233 0.0506760993618638 3.27093093662186 0.70775664347068 0.104056151452109 0.104056151452109 0.104056151452109 0.0785279847209401 0.048284252282284 0.202777769280395 0.0693085898913154 0.0224234448467052 0.106937473942863 0.0507125807307014 0.508716377679403 0.00739871577661977 0.0311601839518956 0.0509604574795957 0.00467744216802075 0.00296416237044836 1.65041080222278 0.204282545867793 0.0236205800047094 0.0236205800047094 0.0236205800047094 2.87452870813328 689.730277511705 8.82987413534896 28.245562703247 28.245562703247 28.245562703247 1341470.53229624 3826331.32894837 3702612.16889822 1850733.71913946 1850733.71913946 1850733.71913946 8238920.78756047 23490195.3906848 31307756.4299029 28745533.6816185 "[40-59]"
"245" 1998 "homme" "[50-54]" 1842202.65573718 0.532827266912376 0.133802613055999 0.126070566470665 0.282241722175444 0.139919342638607 0.275243549247582 0.104817813919349 1.15698110602009 0.348330306377062 0.212316576170037 0.100596549732912 0.0381373030935031 0.0644946326407996 5.64405765996801 1.01628349547603 0.229641168749642 0.229641168749642 0.229641168749642 0.157436461587156 0.0808926961420542 0.202777769280395 0.11825979628933 0.0298261910905213 0.196961953856999 0.0507125807307014 0.901528236327677 0.0301558752129524 0.0609279317160106 0.0772330027364521 0.0035536840037701 0.00506645178251464 2.93606639282245 0.319279786239357 0.0543342860959985 0.0543342860959985 0.0543342860959985 2.87452870813328 689.730277511705 8.82987413534896 28.245562703247 28.245562703247 28.245562703247 1341470.53229624 3826331.32894837 3702612.16889822 1850733.71913946 1850733.71913946 1850733.71913946 8238920.78756047 23490195.3906848 31307756.4299029 28745533.6816185 "[40-59]"
"246" 1998 "homme" "[55-59]" 1499759.77846975 0.946327211246098 0.209733831708386 0.254371173111222 0.391210305674432 0.168792187078975 0.378243786147994 0.174897928056883 1.69560664188738 1.38635449024331 0.33469505329867 0.138754674563772 0.0269485391013264 0.0717975645198905 9.1745271042973 1.22232149354604 0.423728759838047 0.423728759838047 0.423728759838047 0.2895397799122 0.130112405525712 0.202777769280395 0.164285416252253 0.0398439731849261 0.281881522140132 0.0507125807307014 1.3754446312463 0.0987326482568722 0.104769481448737 0.107958539170819 0.00310843909037742 0.00821419231442031 4.53804706345265 0.396190307484378 0.108496878971916 0.108496878971916 0.108496878971916 2.87452870813328 689.730277511705 8.82987413534896 28.245562703247 28.245562703247 28.245562703247 1341470.53229624 3826331.32894837 3702612.16889822 1850733.71913946 1850733.71913946 1850733.71913946 8238920.78756047 23490195.3906848 31307756.4299029 28745533.6816185 "[40-59]"
"247" 1998 "homme" "[60-64]" 1260483.95048366 1.53643701163347 0.343356792075877 0.457037316999661 0.457441109091184 0.207798881214479 0.49670203385002 0.258725524967217 2.41475518268034 3.34563343928833 0.463779422297518 0.181180934617346 0.0190351306537521 0.0666716323433494 14.1543408657283 1.32199402894684 0.682663389757885 0.682663389757885 0.682663389757885 0.507301478357824 0.214155205284102 0.202777769280395 0.211020389117192 0.050856647465977 0.386870815243006 0.0507125807307014 2.00342091174382 0.261737530951978 0.164125024322568 0.142419406133084 0.00316749267940329 0.0122683134673393 6.82649364701425 0.465740118969198 0.197164215333622 0.197164215333622 0.197164215333622 2.87452870813328 689.730277511705 8.82987413534896 28.245562703247 28.245562703247 28.245562703247 1341470.53229624 3826331.32894837 3702612.16889822 1850733.71913946 1850733.71913946 1850733.71913946 8238920.78756047 23490195.3906848 31307756.4299029 28745533.6816185 "[60-79]"
"248" 1998 "homme" "[65-69]" 1228526.12990497 2.35318155773063 0.522369361748281 0.696144523870533 0.500674632385067 0.241728332365239 0.590666289241639 0.356081387090913 3.06562389280328 6.02937505262774 0.625345883173803 0.209472246852777 0.0176680713983439 0.0635385146721785 20.2345110111952 1.28119374839785 1.04073091141951 1.04073091141951 1.04073091141951 0.87192030691238 0.33842865429803 0.202777769280395 0.255109829853109 0.064092439701277 0.486281038391171 0.0507125807307014 2.72722076453085 0.607170375723139 0.253553922356018 0.179877789254487 0.00394884354957416 0.0170479962452163 9.87900432899546 0.489809239338169 0.339694539012968 0.339694539012968 0.339694539012968 2.87452870813328 689.730277511705 8.82987413534896 28.245562703247 28.245562703247 28.245562703247 1341470.53229624 3826331.32894837 3702612.16889822 1850733.71913946 1850733.71913946 1850733.71913946 8238920.78756047 23490195.3906848 31307756.4299029 28745533.6816185 "[60-79]"
"249" 1998 "homme" "[70-74]" 1080785.39282167 3.28996741555562 0.746923090851092 0.833989742175008 0.486586835762303 0.271277254355568 0.644220633768903 0.440398994032822 3.64182582879016 8.17354685283284 0.760904749121937 0.225777954592868 0.0123169002133573 0.0644181255299096 25.6286622319125 1.17717549820673 1.41954761625323 1.41954761625323 1.41954761625323 1.37455533719477 0.515200709054423 0.202777769280395 0.271581446727583 0.0804683959075397 0.558976203394254 0.0507125807307014 3.39814611530869 1.24710281208684 0.366226631172263 0.201610384425333 0.00527211038069096 0.0233856343244372 13.5567475505969 0.47841956094266 0.542266293002939 0.542266293002939 0.542266293002939 2.87452870813328 689.730277511705 8.82987413534896 28.245562703247 28.245562703247 28.245562703247 1341470.53229624 3826331.32894837 3702612.16889822 1850733.71913946 1850733.71913946 1850733.71913946 8238920.78756047 23490195.3906848 31307756.4299029 28745533.6816185 "[60-79]"
"250" 1998 "homme" "[75-79]" 753408.151194384 3.93850469796442 0.987173962825246 0.787122586225459 0.435872454213021 0.29470296435649 0.629286008736331 0.490616510220487 3.71201775145422 9.14932134289854 0.827498367672615 0.205657667192784 0.0099230497939429 0.0560055597809062 28.4158064904993 0.985451730661735 1.7441545836603 1.7441545836603 1.7441545836603 1.99069582120516 0.76290718007836 0.202777769280395 0.278775140573747 0.100591973467646 0.583005655541625 0.0507125807307014 3.82147748433448 2.37331976894596 0.48266823033376 0.204923583997312 0.00713543864918375 0.0311898469358571 17.7864511786305 0.443150142920618 0.807427663824495 0.807427663824495 0.807427663824495 2.87452870813328 689.730277511705 8.82987413534896 28.245562703247 28.245562703247 28.245562703247 1341470.53229624 3826331.32894837 3702612.16889822 1850733.71913946 1850733.71913946 1850733.71913946 8238920.78756047 23490195.3906848 31307756.4299029 28745533.6816185 "[60-79]"
"251" 1998 "homme" "[80-84]" 442450.426795261 4.47161214577752 1.24294366800992 0.622349543088621 0.345562197757891 0.33219227876185 0.596219885818992 0.502257082189198 3.25891695641631 9.38893885249752 0.732745759268635 0.170784206373582 0.0119665918646438 0.0411578773620268 29.1254172737855 0.874061487820073 2.09077293889144 2.09077293889144 2.09077293889144 2.81684359468255 1.09240907391518 0.202777769280395 0.285474264542856 0.118178209220987 0.611884330431027 0.0507125807307014 3.97649438239989 4.41104222925729 0.608699546394162 0.191570459482403 0.00950744130592734 0.0394019961681462 23.3431231833096 0.423526718243411 1.19828264138037 1.19828264138037 1.19828264138037 2.87452870813328 689.730277511705 8.82987413534896 28.245562703247 28.245562703247 28.245562703247 1341470.53229624 3826331.32894837 3702612.16889822 1850733.71913946 1850733.71913946 1850733.71913946 8238920.78756047 23490195.3906848 31307756.4299029 28745533.6816185 "[80-++]"
